E 	 lambda 	 status 	 time taken
36 	 7.0 	 OptimizationStatus.OPTIMAL 	 214.79541496373713
34 	 7.0 	 OptimizationStatus.OPTIMAL 	 964.023851852864
32 	 7.0 	 OptimizationStatus.OPTIMAL 	 994.226805338636
36 	 8.0 	 OptimizationStatus.OPTIMAL 	 2849.213640458882
34 	 9.0 	 OptimizationStatus.OPTIMAL 	 412.4142850264907
32 	 9.0 	 OptimizationStatus.OPTIMAL 	 432.9976591076702
36 	 7.0 	 OptimizationStatus.OPTIMAL 	 2413.1597122307867
34 	 8.0 	 OptimizationStatus.OPTIMAL 	 225.00096170045435
32 	 9.0 	 OptimizationStatus.OPTIMAL 	 1556.5228547267616
36 	 7.0 	 OptimizationStatus.OPTIMAL 	 1193.1704479251057
34 	 9.0 	 OptimizationStatus.OPTIMAL 	 363.184099547565
32 	 9.0 	 OptimizationStatus.OPTIMAL 	 2187.0424330811948
36 	 14.0 	 OptimizationStatus.OPTIMAL 	 249.09970662742853
34 	 14.0 	 OptimizationStatus.OPTIMAL 	 256.24617929011583
32 	 14.0 	 OptimizationStatus.OPTIMAL 	 290.782365757972
36 	 7.0 	 OptimizationStatus.OPTIMAL 	 221.01889959163964
34 	 8.0 	 OptimizationStatus.OPTIMAL 	 248.409116409719
32 	 9.0 	 OptimizationStatus.OPTIMAL 	 2828.4081390611827
36 	 7.0 	 OptimizationStatus.OPTIMAL 	 229.6683905441314
34 	 7.0 	 OptimizationStatus.OPTIMAL 	 243.73411222361028
32 	 9.0 	 OptimizationStatus.OPTIMAL 	 200.80203769356012
